testing_id,state_id,date,total_samples,positive_cases,negative_cases
1,1,2020-04-17,1403,12.0,1210.0
2,1,2020-04-24,2679,27.0,
3,1,2020-04-27,2848,33.0,
4,1,2020-05-01,3754,33.0,
5,1,2020-05-16,6677,33.0,
6,1,2020-05-19,6965,33.0,
7,1,2020-05-20,7082,33.0,
8,1,2020-05-21,7167,33.0,
9,1,2020-05-22,7263,33.0,
10,1,2020-05-23,7327,33.0,
11,1,2020-05-24,7327,33.0,
12,1,2020-05-25,7363,33.0,
13,1,2020-05-26,7448,33.0,
14,1,2020-05-27,7499,33.0,
15,1,2020-05-28,7519,33.0,
16,1,2020-05-29,7567,33.0,
17,1,2020-05-30,7567,33.0,
18,1,2020-05-31,7706,33.0,
19,1,2020-06-01,7805,33.0,
20,1,2020-06-02,8086,33.0,
21,1,2020-06-03,8295,33.0,
22,1,2020-06-04,8413,33.0,
23,1,2020-06-05,8694,33.0,
24,1,2020-06-06,9037,33.0,
25,1,2020-06-07,9242,33.0,
26,1,2020-06-08,9341,33.0,
27,1,2020-06-09,9859,33.0,
28,1,2020-06-10,10010,35.0,
29,1,2020-06-11,10226,38.0,
30,1,2020-06-12,10697,38.0,
31,1,2020-06-13,10955,38.0,
32,1,2020-06-14,11356,38.0,
33,1,2020-06-15,11518,41.0,
34,1,2020-06-16,11809,44.0,
35,1,2020-06-17,12239,44.0,
36,1,2020-06-18,12622,45.0,
37,1,2020-06-19,12930,47.0,
38,1,2020-06-20,13320,47.0,
39,1,2020-06-21,13434,48.0,
40,1,2020-06-22,13511,48.0,
41,1,2020-06-23,13723,50.0,
42,1,2020-06-24,13994,56.0,
43,1,2020-06-25,14277,59.0,
44,1,2020-06-26,14583,72.0,
45,1,2020-06-27,14851,73.0,
46,1,2020-06-28,15094,83.0,
47,1,2020-06-29,15410,90.0,
48,1,2020-06-30,15709,97.0,
49,1,2020-07-01,15982,100.0,
50,1,2020-07-02,16278,109.0,
51,1,2020-07-03,16626,116.0,
52,1,2020-07-04,16832,119.0,
53,1,2020-07-05,16909,125.0,
54,1,2020-07-06,17095,141.0,
55,1,2020-07-07,17381,147.0,
56,1,2020-07-08,17643,149.0,
57,1,2020-07-09,17852,151.0,
58,1,2020-07-10,18046,156.0,
59,1,2020-07-11,18315,163.0,
60,1,2020-07-12,18447,163.0,
61,1,2020-07-13,18609,166.0,
62,1,2020-07-14,18884,171.0,
63,1,2020-07-15,19061,176.0,
64,1,2020-07-16,19227,180.0,
65,1,2020-07-17,19421,194.0,
66,1,2020-07-18,19671,198.0,
67,1,2020-07-19,19904,203.0,
68,1,2020-07-20,20301,207.0,
69,1,2020-07-21,20642,212.0,
70,1,2020-07-22,21043,221.0,
71,1,2020-07-23,21310,240.0,
72,1,2020-07-24,21743,259.0,
73,1,2020-07-25,21965,290.0,
74,1,2020-07-26,22049,324.0,
75,1,2020-07-27,22548,338.0,
76,1,2020-07-28,22925,363.0,
77,1,2020-07-29,23217,428.0,
78,1,2020-07-30,23615,471.0,
79,1,2020-07-31,24038,548.0,
80,1,2020-08-01,24308,636.0,
81,1,2020-08-02,24580,734.0,
82,1,2020-08-03,25034,830.0,
83,1,2020-08-04,25492,928.0,
84,1,2020-08-05,25826,1027.0,
85,1,2020-08-06,26516,1123.0,
86,1,2020-08-07,26915,1222.0,
87,1,2020-08-08,27073,1351.0,
88,1,2020-08-09,27103,1490.0,
89,1,2020-08-10,27346,1625.0,
90,1,2020-08-11,27455,1764.0,
91,1,2020-08-12,27744,1900.0,
92,1,2020-08-13,27973,2037.0,
93,1,2020-08-14,28129,2186.0,
94,1,2020-08-15,28209,2306.0,
95,1,2020-08-16,28229,2399.0,
96,1,2020-08-17,28672,2445.0,
97,1,2020-08-18,28937,2529.0,
98,1,2020-08-19,29303,2604.0,
99,1,2020-08-20,29487,2680.0,
100,1,2020-08-21,29573,2747.0,
101,1,2020-08-22,29888,2808.0,
